Algo,KeyGen(s),KeyEx(s),Enc(s),Dec(s),KeySize(B),CTSize(B),PeakMem(KB)
ECC,0.0041147079900838435,0.002200125018134713,0.00010508298873901367,3.850000211969018e-05,356,6108,12.72265625
RSA,0.11377291602548212,0.0030627080122940242,6.325001595541835e-05,1.5375029761344194e-05,451,6364,12.50390625
ElGamal,0.002775624976493418,0.03726200002711266,9.674998000264168e-05,1.550000160932541e-05,256,6620,12.48828125
ECC,0.0002762499498203397,0.0007099169888533652,8.333299774676561e-05,3.774999640882015e-05,356,33468,65.99609375
RSA,0.03740295796887949,0.0029106250149197876,6.854202365502715e-05,2.0291015971451998e-05,451,33724,65.88671875
ElGamal,0.002761333016678691,0.0359910000115633,8.00840207375586e-05,2.241699257865548e-05,256,33980,65.87109375
ECC,0.00022058404283598065,0.0005861669778823853,7.737497799098492e-05,0.00011045800056308508,356,155068,303.35546875
RSA,0.06170204101363197,0.0033279170165769756,0.00013658299576491117,5.708396201953292e-05,451,155324,303.33984375
ElGamal,0.0029009159770794213,0.039000292017590255,0.00021333398763090372,7.091602310538292e-05,256,155580,303.31640625
ECC,0.00026645802427083254,0.001350083970464766,0.0007230420014820993,0.0006011249497532845,356,1538268,3004.86328125
RSA,0.028982791991438717,0.0033112920355051756,0.0005305840168148279,0.00047574995551258326,451,1538524,3004.84765625
ElGamal,0.002960457990411669,0.04179991700220853,0.0005601249868050218,0.00048587500350549817,256,1538780,3004.83203125
ECC,0.0003090419922955334,0.0008579580462537706,0.0008170000510290265,0.0005582909798249602,356,1048604,2048.43359375
RSA,0.0925952079705894,0.0030627090018242598,0.0003233749885112047,0.0003120419569313526,451,1048860,2048.41796875
ElGamal,0.002774624968878925,0.038151249988004565,0.0002995830145664513,0.0002776249893940985,256,1049116,2048.41015625
